1	1	3	1	2022-09-01 21:00:00.000	1	2	1	1	2	1
2	1	2	0	2022-09-01 21:00:00.000	3	4	3	3	4	1
3	1	5	1	2022-09-01 21:00:00.000	5	6	5	5	6	1
4	1	2	1	2022-09-01 21:00:00.000	7	8	7	7	8	1
5	1	3	4	2022-09-01 21:00:00.000	9	10	9	9	10	1
6	1	1	3	2022-09-01 21:00:00.000	11	12	11	11	12	1
7	1	10	0	2022-09-01 21:00:00.000	13	14	13	13	14	1
8	2	2	1	2022-09-08 21:00:00.000	1	3	1	15	16	1
9	2	2	4	2022-09-08 21:00:00.000	2	4	2	17	18	1
10	2	5	7	2022-09-08 21:00:00.000	5	7	5	19	20	1
11	2	2	4	2022-09-08 21:00:00.000	6	8	6	21	22	1
12	2	3	4	2022-09-08 21:00:00.000	9	11	9	23	24	1
13	2	2	3	2022-09-08 21:00:00.000	13	12	13	25	26	1
14	2	5	3	2022-09-08 21:00:00.000	10	14	10	27	28	1
15	3	NULL	NULL	2023-05-21 23:06:12.057	3	8	8	NULL	NULL	0
16	3	NULL	NULL	2023-05-21 23:06:12.057	13	2	2	NULL	NULL	0
17	3	NULL	NULL	2023-05-21 23:06:12.057	6	10	10	NULL	NULL	0
18	3	NULL	NULL	2023-05-21 23:06:12.060	4	12	12	NULL	NULL	0
19	3	NULL	NULL	2023-05-21 23:06:12.060	14	1	1	NULL	NULL	0
20	3	NULL	NULL	2023-05-21 23:06:12.060	5	9	9	NULL	NULL	0
21	3	NULL	NULL	2023-05-21 23:06:12.060	7	11	11	NULL	NULL	0
22	4	NULL	NULL	2023-05-21 23:06:17.453	12	7	7	NULL	NULL	0
23	4	NULL	NULL	2023-05-21 23:06:17.453	14	11	11	NULL	NULL	0
24	4	NULL	NULL	2023-05-21 23:06:17.453	1	4	4	NULL	NULL	0
25	4	NULL	NULL	2023-05-21 23:06:17.453	6	3	3	NULL	NULL	0
26	4	NULL	NULL	2023-05-21 23:06:17.453	5	2	2	NULL	NULL	0
27	4	NULL	NULL	2023-05-21 23:06:17.453	13	9	9	NULL	NULL	0
28	4	NULL	NULL	2023-05-21 23:06:17.453	10	8	8	NULL	NULL	0
29	5	NULL	NULL	2023-05-21 23:06:22.123	13	4	4	NULL	NULL	0
30	5	NULL	NULL	2023-05-21 23:06:22.123	14	8	8	NULL	NULL	0
31	5	NULL	NULL	2023-05-21 23:06:22.123	1	12	12	NULL	NULL	0
32	5	NULL	NULL	2023-05-21 23:06:22.123	2	6	6	NULL	NULL	0
33	5	NULL	NULL	2023-05-21 23:06:22.127	5	10	10	NULL	NULL	0
34	5	NULL	NULL	2023-05-21 23:06:22.127	11	3	3	NULL	NULL	0
35	5	NULL	NULL	2023-05-21 23:06:22.127	7	9	9	NULL	NULL	0
36	6	NULL	NULL	2023-05-21 23:06:26.710	14	5	5	NULL	NULL	0
37	6	NULL	NULL	2023-05-21 23:06:26.710	9	8	8	NULL	NULL	0
38	6	NULL	NULL	2023-05-21 23:06:26.713	4	10	10	NULL	NULL	0
39	6	NULL	NULL	2023-05-21 23:06:26.713	11	2	2	NULL	NULL	0
40	6	NULL	NULL	2023-05-21 23:06:26.713	6	12	12	NULL	NULL	0
41	6	NULL	NULL	2023-05-21 23:06:26.713	13	1	1	NULL	NULL	0
42	6	NULL	NULL	2023-05-21 23:06:26.713	3	7	7	NULL	NULL	0
43	7	NULL	NULL	2023-05-21 23:06:30.777	14	9	9	NULL	NULL	0
44	7	NULL	NULL	2023-05-21 23:06:30.780	4	7	7	NULL	NULL	0
45	7	NULL	NULL	2023-05-21 23:06:30.780	8	2	2	NULL	NULL	0
46	7	NULL	NULL	2023-05-21 23:06:30.780	10	11	11	NULL	NULL	0
47	7	NULL	NULL	2023-05-21 23:06:30.780	5	13	13	NULL	NULL	0
48	7	NULL	NULL	2023-05-21 23:06:30.780	6	1	1	NULL	NULL	0
49	7	NULL	NULL	2023-05-21 23:06:30.780	3	12	12	NULL	NULL	0
50	8	NULL	NULL	2023-05-21 23:06:40.490	11	6	6	NULL	NULL	0
51	8	NULL	NULL	2023-05-21 23:06:40.490	7	10	10	NULL	NULL	0
52	8	NULL	NULL	2023-05-21 23:06:40.490	3	13	13	NULL	NULL	0
53	8	NULL	NULL	2023-05-21 23:06:40.490	2	9	9	NULL	NULL	0
54	8	NULL	NULL	2023-05-21 23:06:40.490	12	14	14	NULL	NULL	0
55	8	NULL	NULL	2023-05-21 23:06:40.490	5	1	1	NULL	NULL	0
56	8	NULL	NULL	2023-05-21 23:06:40.490	8	4	4	NULL	NULL	0
57	9	NULL	NULL	2023-05-21 23:06:51.733	5	8	8	NULL	NULL	0
58	9	NULL	NULL	2023-05-21 23:06:51.733	14	4	4	NULL	NULL	0
59	9	NULL	NULL	2023-05-21 23:06:51.733	9	12	12	NULL	NULL	0
